Annual Income,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Current Loan Amount,Current Credit Balance,Monthly Debt,CreditScore_small,CreditScore_large,Home_Ownership_int,Years_in_current_job_int,Purpose_int,Term_int,Tax_Liens_int,Number_of_Credit_Problems_int
-0.5517061655036909,2.4180161880163067,-0.38867931953453067,-0.23240768392469494,0.18619692064959756,-0.027960056024528276,0.3421675409849679,-4.096033973792828,4.030802286681569,2,6,14,1,0,0
0.9317999974869271,0.5844983299302937,0.3243851575915389,1.3795345255653233,0.15983882653300643,1.1320379952767856,0.3421675409849679,0.11210104014820504,-0.23712424864005371,3,10,14,0,0,0
-0.6759812431012989,0.9919467428382966,-0.25770829312361987,-0.00866925191254399,-0.4603440966860086,0.2907572547521822,0.3421675409849679,0.22599643226341817,-0.23712424864005371,3,10,14,1,0,0
-0.4267839750759888,0.38077412347629225,0.4699085202703286,0.15174274534474588,0.7087525341066756,-0.6645443524703714,0.3421675409849679,0.27395238683824474,-0.23712424864005371,3,8,14,0,0,0
0.17591338349797297,-0.6378469087937149,0.3680421663951759,-0.7387946001382115,-0.8247511454435401,-0.8898805059785234,0.3421675409849679,-0.30751356238152755,-0.23712424864005371,2,3,6,1,0,0
-0.08587317049462147,-1.0452953217017178,-0.33046997446301474,-0.6021113024285468,-0.7310903449904105,-0.573946077372068,0.3421675409849679,0.29793036412565804,-0.23712424864005371,2,2,14,1,0,0
0.4134037921424907,-0.026674289431710584,1.2993916875394298,1.3003390551508516,1.424003728823881,1.2565719723956992,0.3421675409849679,0.3878477789534579,-0.23712424864005371,3,2,14,1,0,0
2.080748827318919,0.38077412347629225,0.9064786083066977,4.335179844138688,-0.22209763433118995,1.2949139045192133,0.3421675409849679,0.351880813022338,-0.23712424864005371,3,6,12,0,0,0
-0.21406033929234355,2.8254646009243096,1.3867057051467038,0.4870884045667051,-0.4832474891465417,0.47767417385431316,0.3421675409849679,0.2859413754819514,-0.23712424864005371,1,7,9,1,0,0
0.8259970497665494,2.0105677751083038,-0.737935389963626,0.6047588010615533,-0.22209763433118995,0.31510747374191395,0.3421675409849679,0.27395238683824474,-0.23712424864005371,3,3,14,1,0,0
0.28815804529974154,-0.026674289431710584,-0.24315595685574068,1.4967183714385326,0.2675743374367429,-0.23876338042134843,0.3421675409849679,0.40583126191901786,-0.23712424864005371,3,6,14,1,0,0
1.8170503490555925,0.38077412347629225,1.284839351271551,0.26510904018663367,-0.22209763433118995,0.46546041321819376,0.3421675409849679,0.3758587903097512,-0.23712424864005371,1,10,14,1,0,0
-0.21406033929234355,2.2142919815623054,1.4885720590218565,0.8787990819569982,1.7418362811812222,1.5329276323585272,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,8,14,1,0,0
1.2855059875724268,-0.026674289431710584,0.5717748741454813,0.7996410385134219,-0.22209763433118995,2.6766922043333534,0.3421675409849679,0.2080129492978582,-0.23712424864005371,3,10,14,1,0,0
-0.3188926177675802,-0.026674289431710584,0.23707113998426488,-0.9904535524382622,-0.9374767809615826,-0.9681877181582003,0.3421675409849679,0.05215609692967182,-0.23712424864005371,3,6,13,1,0,0
-0.889587305471436,-0.6378469087937149,-0.11218493044483016,-0.6173066526120419,0.17788004629242074,-0.45938409469656827,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,14,0,0,0
-0.21406033929234355,0.17704991702229086,-0.5050980096775622,0.7291286253466617,-0.7456768630937667,0.23401737939198197,0.3196179742075663,0.2859413754819514,-0.23712424864005371,3,5,12,0,0,0
-1.0067735561575593,-1.4527437346097205,-0.4323363283381674,-0.601025920272583,-0.24717620931590772,-0.16965513986001465,-0.18113792250438596,0.1001120515044984,-0.23712424864005371,3,5,14,1,0,0
-0.21406033929234355,0.9919467428382966,0.5426702016097236,1.4754224249991024,-0.937988588614332,-0.19856619351766436,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,5,14,1,0,0
-0.21406033929234355,-0.230398495885712,-0.6506213723563519,-0.4125436948438121,-0.22964679720924275,0.06364314874636717,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,2,12,0,0,0
-0.2784774801062516,1.8068435686543023,-0.6506213723563519,-0.0840097443247989,0.12887446354167126,-0.8349958853984932,0.3421675409849679,0.36986429598789794,-0.23712424864005371,3,3,14,1,0,0
-0.022073728291257713,0.7882225363842952,-0.33046997446301474,-0.22185327813221808,-0.243465603833475,-0.37914432545421434,0.3421675409849679,0.08212856853893842,-0.23712424864005371,3,10,12,0,0,0
-0.7326330299540783,-0.8415711152477163,-1.2763718318751478,-0.6842260765728525,-1.4110268116679112,-0.8989248730318523,-3.093919893130121,-0.09770626111666125,-0.23712424864005371,1,10,14,1,0,0
1.0894308000539288,1.603119362200301,0.33893749385941807,1.7579960552586773,-0.22209763433118995,0.2338627748269678,0.3421675409849679,0.33389733005677796,-0.23712424864005371,2,10,14,0,0,0
-0.42772523010158015,0.17704991702229086,-0.21405128431998285,-0.34206870864794725,-0.5065347373466367,-0.03909158470554848,0.3421675409849679,0.34588631870048464,-0.23712424864005371,2,6,14,1,0,0
-0.21406033929234355,-1.0452953217017178,-0.3450223107308936,-0.48855787273218254,0.12951422310760793,-0.2631909016935872,-1.4929006519346089,0.2859413754819514,-0.23712424864005371,3,0,14,1,0,0
0.9897460099998947,-0.43412270233971345,-0.06852792164119316,0.9803384539959686,0.1975846409232704,-0.07202235705356659,-0.7938640818351599,-0.05574480086368799,-0.23712424864005371,3,10,4,1,0,0
-0.5271452921796665,-1.2490195281557193,-0.67972604489211,-0.46767362297260073,-0.22209763433118995,-0.34806880788636624,0.3421675409849679,0.3998367675971645,-0.23712424864005371,3,11,14,1,0,1
0.4534365449496728,-0.6378469087937149,0.1352047861091122,0.39673969682543175,1.346592821345543,1.396875615146058,0.3421675409849679,-0.12168423840407455,-0.23712424864005371,2,8,14,0,0,0
-0.21406033929234355,-1.0452953217017178,2.6964159692558107,-0.6386400260223674,-1.117633074729351,-0.8907308310861013,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,10,14,0,0,0
0.8959440638558066,0.7882225363842952,0.004233759698201693,0.4709573801108274,-1.129404650742586,1.2047794431159524,0.3421675409849679,0.14207351175747165,-0.23712424864005371,2,10,14,1,0,0
-0.21406033929234355,0.38077412347629225,0.16430945864487004,1.8266745468515675,-0.47902507601135963,-0.19052675613692754,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,0,14,1,0,0
-0.21406033929234355,-1.0452953217017178,1.0083449621818503,-0.7582940519746669,-0.7673007364224265,-0.6899768034152022,-0.7005555296528085,0.2859413754819514,-0.23712424864005371,3,9,14,1,0,0
1.274505069460828,-0.6378469087937149,-0.8252494075708997,-0.22192813207400872,0.057349344069950736,0.23409468167448905,0.3421675409849679,0.351880813022338,-0.23712424864005371,2,7,14,1,0,0
0.2738039061594735,-1.4527437346097205,1.8378281294509515,-0.9781400790137058,-1.018854197748728,-0.9861991499823509,0.3421675409849679,0.21400744361971152,-0.23712424864005371,2,10,14,1,0,0
-0.5237920711509974,0.5844983299302937,-0.5342026822133203,-0.3208850431212029,1.147115788686487,-0.01744694560356475,0.3421675409849679,0.29793036412565804,-0.23712424864005371,1,2,14,1,0,0
-1.366480047031204,-1.0452953217017178,-0.03942324910543532,0.09541515414730743,-0.22209763433118995,-0.8667671235089051,-3.233882721403648,0.2619633981945381,-0.23712424864005371,2,4,14,0,0,0
-1.0112739317486679,-0.6378469087937149,-1.4509998670896953,-0.5543919145370292,-0.34441966333828267,-0.7753958255855309,-0.5434861334791837,0.3279028357349247,-0.23712424864005371,1,3,13,1,0,0
-0.21406033929234355,0.38077412347629225,0.5572225378776027,-0.501994155283598,0.4879075319453346,-0.8416438816941025,-2.5558405755452283,0.2859413754819514,-0.23712424864005371,3,3,14,0,0,1
-0.28941956977875105,-0.230398495885712,-0.0539755853733145,-0.4591028466375752,-0.38574813129779206,-0.6591331926948754,0.3421675409849679,0.3398918243786313,-0.23712424864005371,2,0,14,1,0,1
-0.8573493208449323,-0.8415711152477163,-0.5487550184811992,-0.8614053567912403,-1.2611951213255415,-0.8341455602909152,0.3421675409849679,0.27395238683824474,-0.23712424864005371,3,0,14,1,0,0
-0.2362974892719392,-0.230398495885712,-0.2868129656593777,-0.35666522729711736,0.17480920037592468,-0.832058398663224,0.3421675409849679,0.24397991522897813,-0.23712424864005371,3,10,14,0,0,0
0.06578654550378493,-0.230398495885712,0.8337169269673029,1.1364089226294027,0.9574910533428558,2.8976221277386016,0.3421675409849679,-4.096033973792828,4.2557588829796344,3,10,12,0,0,0
0.7211941855108625,-0.230398495885712,-0.09763259417695098,-0.7899946963229928,-1.3911942651238742,-0.8251011932375864,0.3421675409849679,0.01618913099855188,-0.23712424864005371,3,10,14,1,0,1
-0.8939406099647961,0.17704991702229086,-0.8252494075708997,-0.5907709302472686,-0.8866798714262104,-0.5926532297387825,0.3421675409849679,0.38185328463160456,-0.23712424864005371,2,4,14,1,0,0
0.010193670554795777,2.8254646009243096,-0.35957464699877256,0.188458603793043,-0.2868413024039817,-0.0048466735549099315,0.3421675409849679,-4.096033973792828,4.293251649029312,3,0,14,1,0,0
-0.42098937382469204,1.3993951557462996,-0.5196503459454413,-0.5628129829884735,-1.4455738282284918,-0.08400421084216474,0.3421675409849679,-0.07972277815110129,-0.23712424864005371,2,1,13,1,0,0
0.0007222918597828115,-0.230398495885712,-0.8106970713030207,-0.7787666050544003,-0.22209763433118995,-0.6570460310671841,0.3421675409849679,0.29793036412565804,-0.23712424864005371,2,0,14,1,0,0
-1.511109764557225,-1.8601921475177234,-0.9125634251781735,-1.0014570818814827,-1.384284861811758,-1.1179222393744235,-1.1492141513962815,0.3398918243786313,-0.23712424864005371,2,0,13,1,0,0
-0.5913565334567265,0.9919467428382966,1.5176767315576143,1.4270293516314692,-0.24320970000710032,0.5680405421050952,0.3421675409849679,0.3758587903097512,-0.23712424864005371,3,10,14,1,0,0
-0.42869589934672125,-0.026674289431710584,-0.5196503459454413,-0.7630472772783711,-0.22209763433118995,-0.6293718139296478,0.3421675409849679,0.1840349720104449,-0.23712424864005371,3,10,14,0,0,0
0.5662694911424361,-0.230398495885712,0.6154318829491183,-0.6533113986133281,-0.22209763433118995,-0.7498087700756858,0.3421675409849679,0.3099193527693647,-0.23712424864005371,2,3,14,1,0,0
1.891674224053257,0.17704991702229086,0.12065244984123355,0.5132124302516301,-0.22209763433118995,1.8832615766806353,0.3421675409849679,0.01618913099855188,-0.23712424864005371,2,1,14,1,0,0
-0.7164257949821772,0.38077412347629225,-0.03942324910543532,-0.16466486660418755,0.6849534782538312,-0.07372300726872245,0.3421675409849679,-0.20560715891002107,-0.23712424864005371,2,7,14,0,0,0
-0.6861291488459557,-1.2490195281557193,-0.25770829312361987,-0.845199478393572,-1.2581242754090454,-0.7028862845938854,0.3421675409849679,0.2799468811600981,-0.23712424864005371,2,4,14,1,0,0
0.2330652120830978,0.38077412347629225,-0.38867931953453067,-0.48619997356577815,-1.3429563938522489,-0.6523305918342519,0.3421675409849679,-0.18162918162260777,-0.23712424864005371,2,10,14,1,0,2
2.716831325081824,0.5844983299302937,1.546781404093372,0.527771521929905,-0.22209763433118995,0.29918320354545447,0.3421675409849679,0.3398918243786313,-0.23712424864005371,2,2,14,1,6,6
-0.4014289178241218,0.9919467428382966,1.357601032610946,0.1239719329404274,0.029199923168736926,0.2933855323574231,0.3421675409849679,0.1780404776885916,-0.23712424864005371,3,10,14,0,0,0
0.4743500550495306,-0.43412270233971345,0.5863272104133606,-0.41879399898332853,-1.1291487469162111,-0.6244244678491944,0.3421675409849679,0.12409002879191168,-0.23712424864005371,2,7,13,1,0,0
0.8175551687557769,0.7882225363842952,-0.18494661178422503,0.7182748037870224,-0.22209763433118995,1.3746898600665247,0.3421675409849679,0.35787530734419126,-0.23712424864005371,3,2,14,1,0,0
0.7088990417390754,1.603119362200301,-0.5633073547490781,0.2365148344226184,0.18325402664628884,1.4654427397298422,0.3421675409849679,0.35787530734419126,-0.23712424864005371,2,5,14,1,0,0
-0.21406033929234355,1.603119362200301,0.48446085653820775,1.6573923574920895,-1.5098056886485343,-0.2397683100939405,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,13,1,0,0
-0.21406033929234355,-1.0452953217017178,-1.0580867878569633,-0.3603330704448575,2.7617409811974736,0.11427614378850767,0.15088500901114762,0.2859413754819514,-0.23712424864005371,3,3,14,0,0,0
-1.0726614079489538,-0.8415711152477163,-1.4509998670896953,-1.0025900983640406,-0.22209763433118995,-1.0225312227606809,0.3421675409849679,0.11210104014820504,-0.23712424864005371,2,2,14,1,0,0
-0.9369147847269511,-0.43412270233971345,0.14975712237699138,-0.6491195778730536,0.06579417034031487,-0.5884789064834,0.3421675409849679,-4.096033973792828,4.336993209420602,2,8,14,1,0,0
-0.7632532325053469,-0.43412270233971345,-1.2181624868036318,-0.2814370157975484,-0.22209763433118995,-0.7958809304499083,0.3421675409849679,0.3279028357349247,-0.23712424864005371,2,0,13,1,0,0
2.080542927782071,-0.230398495885712,0.3971468389309338,-0.38043135381563786,0.9481505636801804,-0.06336450141277311,0.3421675409849679,0.20201845497600487,-0.23712424864005371,2,10,14,1,0,0
-0.21406033929234355,0.5844983299302937,-1.0726391241248423,0.027185786205161027,0.1499865292175816,-0.10858633667941768,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,0,14,1,0,0
-0.930178928450063,-0.6378469087937149,0.10610011357335437,-0.7573583777022842,0.3837546746108435,-0.7167233931626535,0.3421675409849679,-4.096033973792828,4.343242003762215,3,3,14,0,0,0
0.6622775037527538,-0.230398495885712,2.7109683055236897,-0.3235423580547698,0.827491909544523,0.21067209007484236,0.3421675409849679,0.3758587903097512,-0.23712424864005371,3,10,14,1,0,0
-0.21406033929234355,-1.2490195281557193,-0.38867931953453067,-0.27383934070580085,-0.224784624508124,-1.1036213171106128,-5.042513491204892,0.2859413754819514,-0.23712424864005371,2,3,6,1,0,0
-1.5333469145368206,-1.8601921475177234,-0.9853251065175682,-1.0025900983640406,-1.5209375050958325,-1.1258843744726532,-0.5209365667017822,0.33389733005677796,-0.23712424864005371,2,0,11,1,0,0
-0.21406033929234355,0.38077412347629225,0.3243851575915389,0.44329884861919483,0.45886244765180945,-0.37984004599677806,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,14,0,0,0
-0.9892426813059203,-0.230398495885712,-0.9998774427854472,-0.6482587575424615,-0.9588447504638676,-0.6091959181952986,0.3421675409849679,0.3878477789534579,-0.23712424864005371,2,0,14,1,0,0
1.4973177825500306,-0.6378469087937149,-0.0539755853733145,-0.3749295890940276,2.6981488803433678,-0.05648459826964255,0.3421675409849679,0.21400744361971152,-0.23712424864005371,3,10,14,0,0,0
-0.21406033929234355,0.5844983299302937,-0.7815923987672626,-0.3931565239200426,-0.24359355574666233,-0.3523204334242559,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,10,14,0,0,0
-0.21406033929234355,-0.43412270233971345,-0.9416680977139312,-0.5309252037856711,-0.6095360274624418,-0.11670307634266158,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,4,14,1,0,0
-0.7466341984597497,-0.6378469087937149,-0.8834587526424156,0.39834905657393,-0.6577738987340672,-0.5186749453795024,0.3421675409849679,0.34588631870048464,-0.23712424864005371,3,4,14,1,0,0
-0.9557987136778776,-0.8415711152477163,-1.698389583643638,-0.3299423700778675,-0.22094606711250395,-0.3718779108985483,0.3421675409849679,-0.02577232925442138,-0.23712424864005371,2,6,14,0,0,0
0.3126306759651167,0.5844983299302937,1.1829729973963978,0.045786990740129076,0.16853955662974526,0.7209444569041089,0.3421675409849679,0.29793036412565804,-0.23712424864005371,3,3,14,0,0,0
-1.3871582433746639,2.8254646009243096,-1.8148082737866695,0.17842817559310045,-0.9465613667978834,-0.3248781231342408,0.3421675409849679,0.2559689038726848,-0.23712424864005371,2,4,14,1,0,0
2.415747373770791,0.9919467428382966,1.4158103776824615,4.14531282078679,-0.22209763433118995,4.153556380172392,0.3421675409849679,-0.48734839203712726,-0.23712424864005371,3,10,14,0,0,0
0.535796359688916,-0.230398495885712,0.4699085202703286,0.47638429089064704,0.2440311854102732,1.5553452942855817,0.3421675409849679,0.3758587903097512,-0.23712424864005371,2,10,14,1,0,0
-0.7551643221291713,-0.43412270233971345,0.16430945864487004,-0.7977795062692168,-0.6953917612111439,-0.7583893234339723,0.3421675409849679,0.19602396065415156,-0.23712424864005371,2,4,12,1,0,0
-0.7641062448722891,1.603119362200301,0.41169917519881294,-0.48769705240159045,0.06553826651394021,-0.21240330208643252,0.3421675409849679,-4.096033973792828,4.293251649029312,3,2,14,1,0,0
-0.21406033929234355,-0.43412270233971345,-0.9998774427854472,-0.49233799679260865,-0.7317301045563471,-0.49494314464982725,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,10,14,1,0,1
-0.7981384968913263,-0.230398495885712,3.002015030881269,-0.6030095497300342,-1.3126317904268503,-0.25368272094521577,0.3421675409849679,0.32190834141307134,-0.23712424864005371,1,10,14,1,0,0
0.19491496932709837,-0.026674289431710584,-0.024870912837556144,0.21035338176679813,1.447674832763538,0.5266065186812978,0.3421675409849679,-0.41541446017488737,-0.23712424864005371,2,1,13,0,0,0
0.9973054644241752,-0.230398495885712,-0.6215166998205941,1.3580514442714164,1.75539918397908,2.81970142697146,0.3421675409849679,0.3758587903097512,-0.23712424864005371,3,10,14,1,0,0
-0.21406033929234355,-0.6378469087937149,0.1934141311806284,-0.41273082969828867,-1.0194939573146646,-0.5458853488219962,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,8,14,1,0,1
-0.9948902114594684,-0.6378469087937149,-0.1994989480521042,-0.6917114707519141,-0.4905407481982198,-0.9212652326763998,-0.3770858820873238,0.351880813022338,-0.23712424864005371,1,9,14,1,0,1
0.03696061034504981,-0.43412270233971345,-0.1994989480521042,-0.7435478254419156,-0.7441414401355188,-0.9450743356885819,0.3421675409849679,0.2799468811600981,-0.23712424864005371,1,2,14,1,0,0
-0.22288460515726247,-0.026674289431710584,-1.24726715933939,-0.21687549100314213,0.8418225238215046,0.49746355817612686,0.3421675409849679,0.13607901743561834,-0.23712424864005371,2,3,14,1,0,0
